,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
139,"tensor([[[[-1.5870, -1.6555, -1.7069,  ..., -0.3883, -0.4226, -0.3712],
          [-1.1760, -1.3302, -1.5870,  ..., -0.3883, -0.4054, -0.3712],
          [-0.9192, -1.0390, -1.5528,  ..., -0.3712, -0.3883, -0.3541],
          ...,
          [ 0.2967,  0.3481,  0.3309,  ..., -0.1486, -0.1143, -0.1314],
          [ 0.2796,  0.2967,  0.3652,  ..., -0.1314, -0.1143, -0.1314],
          [ 0.3481,  0.3652,  0.3994,  ..., -0.1143, -0.1143, -0.1486]],

         [[-1.7031, -1.8081, -1.8606,  ..., -0.4251, -0.4426, -0.4251],
          [-1.1429, -1.3529, -1.6681,  ..., -0.3901, -0.4251, -0.4076],
          [-0.7577, -0.9678, -1.5980,  ..., -0.3901, -0.4076, -0.4076],
          ...,
          [-0.5476, -0.4601, -0.4776,  ..., -0.8277, -0.8102, -0.8102],
          [-0.4951, -0.4601, -0.4251,  ..., -0.8102, -0.8102, -0.8277],
          [-0.5126, -0.4951, -0.5126,  ..., -0.7752, -0.8102, -0.8452]],

         [[-1.5604, -1.6127, -1.6999,  ..., -0.3927, -0.4450, -0.4798],
          [-1.1247, -1.3164, -1.6127,  ..., -0.4450, -0.4275, -0.4450],
          [-0.8110, -1.0201, -1.5604,  ..., -0.3753, -0.3753, -0.4101],
          ...,
          [-0.7064, -0.6367, -0.7238,  ..., -1.3513, -1.3339, -1.3164],
          [-0.7587, -0.6715, -0.6541,  ..., -1.3339, -1.3513, -1.3687],
          [-0.7936, -0.7064, -0.7064,  ..., -1.3687, -1.3861, -1.4210]]]])",0.5380317614628718,0.7539340945390555,0.5926279632251638,0.21723337968190512,0.1692340699109164,0.5924577529613788,0.6980998470233037
140,"tensor([[[[-1.8782, -1.9295, -1.9124,  ..., -1.7754, -1.7583, -1.7925],
          [-1.9124, -1.8782, -1.8953,  ..., -1.7069, -1.7240, -1.7412],
          [-1.9124, -1.8610, -1.8953,  ..., -1.6727, -1.6898, -1.7069],
          ...,
          [-1.9295, -1.9124, -1.9124,  ..., -2.1179, -2.1179, -2.1179],
          [-1.8953, -1.9295, -1.9124,  ..., -2.1179, -2.1179, -2.1179],
          [-1.9124, -1.9467, -1.9467,  ..., -2.1179, -2.1179, -2.1179]],

         [[-1.7906, -1.8431, -1.8256,  ..., -1.6856, -1.6681, -1.7031],
          [-1.8256, -1.7906, -1.8081,  ..., -1.6155, -1.6331, -1.6506],
          [-1.8256, -1.7731, -1.8081,  ..., -1.5805, -1.5980, -1.6155],
          ...,
          [-1.8431, -1.8256, -1.8256,  ..., -2.0357, -2.0357, -2.0357],
          [-1.8081, -1.8431, -1.8256,  ..., -2.0357, -2.0357, -2.0357],
          [-1.8256, -1.8606, -1.8606,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.5604, -1.6127, -1.5953,  ..., -1.4559, -1.4384, -1.4733],
          [-1.5953, -1.5604, -1.5779,  ..., -1.3861, -1.4036, -1.4210],
          [-1.5953, -1.5430, -1.5779,  ..., -1.3513, -1.3687, -1.3861],
          ...,
          [-1.6127, -1.5953, -1.5953,  ..., -1.8044, -1.8044, -1.8044],
          [-1.5779, -1.6127, -1.5953,  ..., -1.8044, -1.8044, -1.8044],
          [-1.5953, -1.6302, -1.6302,  ..., -1.8044, -1.8044, -1.8044]]]])",0.4927613345476297,0.6701146736741066,0.6765149711156386,0.21703923207062942,0.17695212960243226,0.5902227140389956,0.7637287928507879
141,"tensor([[[[-0.0972,  0.0912,  0.4851,  ...,  0.4337,  0.0569,  0.2967],
          [-0.3198,  0.3481,  0.7933,  ...,  0.3652,  0.3823,  0.8618],
          [-0.3712,  0.0912,  0.5878,  ...,  0.9817,  1.1187,  1.3584],
          ...,
          [ 1.1529,  1.1872,  1.0331,  ...,  1.5639,  1.6153,  1.5297],
          [ 1.3584,  1.3755,  1.3927,  ...,  1.5468,  1.5468,  1.5468],
          [ 1.2043,  1.3242,  1.3242,  ...,  1.6838,  1.6838,  1.6838]],

         [[-0.1275,  0.0126,  0.3978,  ...,  0.6604,  0.2752,  0.3803],
          [-0.3550,  0.2927,  0.7304,  ...,  0.5553,  0.5903,  0.9230],
          [-0.4076,  0.0476,  0.5378,  ...,  0.9930,  1.1681,  1.3606],
          ...,
          [ 0.7654,  0.7829,  0.6429,  ...,  1.2031,  1.2381,  1.1331],
          [ 0.9930,  1.0105,  1.0105,  ...,  1.1681,  1.1681,  1.1331],
          [ 0.8704,  0.9755,  0.9580,  ...,  1.3081,  1.3081,  1.3256]],

         [[-1.0550, -1.1247, -0.9330,  ..., -0.7413, -1.4210, -1.1596],
          [-1.2293, -0.8110, -0.5495,  ..., -1.1247, -1.2990, -0.6018],
          [-1.1421, -0.9504, -0.6715,  ..., -0.3055, -0.2010,  0.2522],
          ...,
          [ 0.5485,  0.5311,  0.3568,  ...,  0.8971,  0.9319,  0.8274],
          [ 0.7925,  0.7751,  0.7576,  ...,  0.8971,  0.8797,  0.8797],
          [ 0.6531,  0.7228,  0.6879,  ...,  1.0539,  1.0539,  1.1062]]]])",0.46047669878372777,0.7599204148237522,0.5274184245763831,0.25160732636084926,0.21831198839040902,0.4691881743761209,0.7296982659743383
142,"tensor([[[[ 2.0263,  2.1633,  2.2318,  ...,  2.1975,  2.1975,  2.1975],
          [ 2.0948,  2.2147,  2.2318,  ...,  2.1804,  2.1975,  2.1975],
          [ 2.0777,  2.2147,  2.2147,  ...,  2.1975,  2.2147,  2.1975],
          ...,
          [-0.3541,  0.1254,  0.5022,  ...,  0.9646,  0.9303,  0.9132],
          [ 0.2282,  0.7248,  0.7419,  ...,  0.8447,  0.9132,  0.9988],
          [ 0.8276,  0.9303,  1.0331,  ...,  0.8618,  0.9132,  0.8618]],

         [[ 2.2010,  2.3410,  2.4111,  ...,  2.3761,  2.3761,  2.3761],
          [ 2.2710,  2.3936,  2.4111,  ...,  2.3585,  2.3761,  2.3761],
          [ 2.2535,  2.3936,  2.3936,  ...,  2.3761,  2.3936,  2.3761],
          ...,
          [-0.2325,  0.2577,  0.6429,  ...,  1.1155,  1.0805,  1.0630],
          [ 0.3627,  0.8704,  0.8880,  ...,  0.9930,  1.0630,  1.1506],
          [ 0.9755,  1.0805,  1.1856,  ...,  1.0105,  1.0630,  1.0105]],

         [[ 2.4134,  2.5529,  2.6226,  ...,  2.5877,  2.5877,  2.5877],
          [ 2.4831,  2.6051,  2.6226,  ...,  2.5703,  2.5877,  2.5877],
          [ 2.4657,  2.6051,  2.6051,  ...,  2.5877,  2.6051,  2.5877],
          ...,
          [-0.0092,  0.4788,  0.8622,  ...,  1.3328,  1.2980,  1.2805],
          [ 0.5834,  1.0888,  1.1062,  ...,  1.2108,  1.2805,  1.3677],
          [ 1.1934,  1.2980,  1.4025,  ...,  1.2282,  1.2805,  1.2282]]]])",0.5176611382227677,0.6996470093727112,0.6137963394211169,0.3406464778459989,0.21001219749450684,0.6078429382580978,0.7933505868109373
143,"tensor([[[[ 0.8447,  0.4508, -1.7069,  ..., -0.7650, -0.8507, -0.8335],
          [ 0.8618,  0.4851, -1.6727,  ..., -0.9192, -0.8678, -0.7822],
          [ 0.8447,  0.4851, -1.4843,  ..., -0.8849, -0.8164, -0.8678],
          ...,
          [-1.9295, -2.0837, -2.1008,  ..., -2.1008, -2.1179, -2.1179],
          [-1.1418, -2.0837, -2.1008,  ..., -2.1008, -2.1179, -2.1179],
          [-0.2513, -1.9638, -2.1008,  ..., -2.1179, -2.1179, -2.1179]],

         [[ 0.9930,  0.5903, -1.6155,  ..., -0.6527, -0.7402, -0.7227],
          [ 1.0105,  0.6254, -1.5805,  ..., -0.8102, -0.7577, -0.6702],
          [ 0.9930,  0.6254, -1.3880,  ..., -0.7752, -0.7052, -0.7577],
          ...,
          [-1.8431, -2.0007, -2.0182,  ..., -2.0182, -2.0357, -2.0357],
          [-1.0378, -2.0007, -2.0182,  ..., -2.0182, -2.0357, -2.0357],
          [-0.1275, -1.8782, -2.0182,  ..., -2.0357, -2.0357, -2.0357]],

         [[ 1.2108,  0.8099, -1.3861,  ..., -0.4275, -0.5147, -0.4973],
          [ 1.2282,  0.8448, -1.3513,  ..., -0.5844, -0.5321, -0.4450],
          [ 1.2108,  0.8448, -1.1596,  ..., -0.5495, -0.4798, -0.5321],
          ...,
          [-1.6127, -1.7696, -1.7870,  ..., -1.7870, -1.8044, -1.8044],
          [-0.8110, -1.7696, -1.7870,  ..., -1.7870, -1.8044, -1.8044],
          [ 0.0953, -1.6476, -1.7870,  ..., -1.8044, -1.8044, -1.8044]]]])",0.39246628605402434,0.7457342841304265,0.5178742684568642,0.2538028405262874,0.15430272167379205,0.4686913765393771,0.7850511796199359
144,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ...,  0.1939,  0.2624, -1.3644],
          [-2.1179, -2.1179, -2.1179,  ...,  0.2282,  0.0912, -1.7925],
          [-2.1179, -2.1179, -2.1179,  ...,  0.2624,  0.1426, -1.9638]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ...,  0.3277,  0.3978, -1.2654],
          [-2.0357, -2.0357, -2.0357,  ...,  0.3627,  0.2227, -1.7031],
          [-2.0357, -2.0357, -2.0357,  ...,  0.3978,  0.2752, -1.8782]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ...,  0.5485,  0.6182, -1.0376],
          [-1.8044, -1.8044, -1.8044,  ...,  0.5834,  0.4439, -1.4733],
          [-1.8044, -1.8044, -1.8044,  ...,  0.6182,  0.4962, -1.6476]]]])",0.6028820196023355,0.6257047412487177,0.6733804606756857,0.20511014644916242,0.20423865860158746,0.5536053260931602,0.8014721486430901
145,"tensor([[[[-0.7993,  0.2111,  0.2111,  ...,  0.2111,  0.2111, -0.7993],
          [ 0.2111,  2.0777,  2.1290,  ...,  2.1633,  2.0948,  0.2111],
          [ 0.2111,  2.1462,  2.2318,  ...,  2.2318,  2.1633,  0.2282],
          ...,
          [ 0.2111,  2.1633,  2.2318,  ...,  2.2318,  2.1462,  0.2111],
          [ 0.1939,  2.0777,  2.1462,  ...,  2.1462,  2.0948,  0.1939],
          [-0.7993,  0.1939,  0.2111,  ...,  0.2111,  0.2111, -0.7993]],

         [[-0.6877,  0.3452,  0.3452,  ...,  0.3452,  0.3452, -0.6877],
          [ 0.3452,  2.2535,  2.3060,  ...,  2.3410,  2.2710,  0.3452],
          [ 0.3452,  2.3235,  2.4111,  ...,  2.4111,  2.3410,  0.3627],
          ...,
          [ 0.3452,  2.3410,  2.4111,  ...,  2.4111,  2.3235,  0.3452],
          [ 0.3277,  2.2535,  2.3235,  ...,  2.3235,  2.2535,  0.3277],
          [-0.6877,  0.3277,  0.3452,  ...,  0.3452,  0.3452, -0.6877]],

         [[-0.4624,  0.5659,  0.5659,  ...,  0.5659,  0.5659, -0.4624],
          [ 0.5659,  2.4657,  2.5180,  ...,  2.5529,  2.4831,  0.5659],
          [ 0.5659,  2.5354,  2.6226,  ...,  2.6226,  2.5529,  0.5834],
          ...,
          [ 0.5659,  2.5529,  2.6226,  ...,  2.6226,  2.5354,  0.5659],
          [ 0.5485,  2.4657,  2.5354,  ...,  2.5354,  2.4657,  0.5485],
          [-0.4624,  0.5485,  0.5659,  ...,  0.5659,  0.5659, -0.4624]]]])",0.5190401398218595,0.8144785882188723,0.622004303004246,0.2194717022088858,0.23812093089024225,0.5825280088644761,0.763022241110985
146,"tensor([[[[-1.7412, -1.7069, -1.5870,  ..., -1.9809, -1.9638, -2.0152],
          [-1.7412, -1.6898, -1.5185,  ..., -1.9295, -1.9809, -2.0494],
          [-1.7754, -1.6042, -1.4329,  ..., -1.9638, -2.0152, -2.0323],
          ...,
          [-1.9295, -1.8953, -1.8610,  ..., -1.7925, -1.9467, -1.9638],
          [-1.7754, -1.7412, -1.7069,  ..., -1.8268, -1.9295, -1.8782],
          [-1.5185, -1.5528, -1.5185,  ..., -1.8097, -1.9124, -1.9124]],

         [[-1.8081, -1.8081, -1.8256,  ..., -1.8782, -1.8782, -1.9307],
          [-1.8431, -1.8431, -1.8256,  ..., -1.8256, -1.8782, -1.9657],
          [-1.8256, -1.8431, -1.8431,  ..., -1.8606, -1.9132, -1.9482],
          ...,
          [-1.9657, -1.9482, -1.9482,  ..., -1.8256, -1.8957, -1.8957],
          [-1.9307, -1.9482, -1.9482,  ..., -1.8606, -1.8606, -1.8256],
          [-1.8957, -1.9307, -1.9482,  ..., -1.8081, -1.8431, -1.8782]],

         [[-1.6127, -1.5779, -1.5430,  ..., -1.7173, -1.6824, -1.6999],
          [-1.5953, -1.6650, -1.5779,  ..., -1.6824, -1.7173, -1.7522],
          [-1.5081, -1.6476, -1.5604,  ..., -1.6999, -1.7347, -1.7347],
          ...,
          [-1.7347, -1.7173, -1.7173,  ..., -1.6302, -1.6999, -1.6999],
          [-1.7173, -1.6824, -1.6824,  ..., -1.7173, -1.6999, -1.6650],
          [-1.6824, -1.6650, -1.6824,  ..., -1.6650, -1.6824, -1.7173]]]])",0.5859840901998373,0.7265875577353514,0.6628886292667902,0.2857534105961139,0.174183189868927,0.6116545108648447,0.7538583252865535
147,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.4997651599920713,0.6880202276202348,0.5959976958823334,0.24620652198791504,0.1893485351042314,0.5317505024946653,0.7502159585173314
148,"tensor([[[[ 1.6667,  1.7009,  1.6838,  ...,  0.2624,  0.0741, -0.1143],
          [ 1.6838,  1.7180,  1.7009,  ...,  0.1939,  0.0398, -0.1143],
          [ 1.6838,  1.7180,  1.7009,  ...,  0.1254,  0.0227, -0.0629],
          ...,
          [-1.7583, -1.7754, -1.7925,  ...,  0.1768,  0.4679,  0.6906],
          [-1.5870, -1.7412, -1.7754,  ...,  0.1254,  0.2967,  0.5364],
          [-1.5185, -1.7240, -1.8439,  ...,  0.2453,  0.1768,  0.2624]],

         [[ 1.6408,  1.6408,  1.6232,  ..., -2.0182, -2.0182, -2.0007],
          [ 1.6583,  1.6583,  1.6408,  ..., -2.0182, -2.0357, -2.0182],
          [ 1.6408,  1.6583,  1.6408,  ..., -2.0007, -2.0182, -2.0182],
          ...,
          [-1.6856, -1.7031, -1.6856,  ..., -0.1099,  0.0826,  0.2577],
          [-1.5630, -1.6681, -1.6506,  ..., -0.4251, -0.2675, -0.0574],
          [-1.4580, -1.6331, -1.7031,  ..., -0.4601, -0.4426, -0.3725]],

         [[ 1.6814,  1.6988,  1.6988,  ..., -1.6999, -1.7696, -1.7870],
          [ 1.6988,  1.7163,  1.7163,  ..., -1.7173, -1.7522, -1.7870],
          [ 1.6814,  1.7163,  1.7163,  ..., -1.7522, -1.7522, -1.7522],
          ...,
          [-1.4559, -1.4733, -1.4384,  ...,  0.0779,  0.2522,  0.4439],
          [-1.2990, -1.4210, -1.4036,  ..., -0.2881, -0.0790,  0.1128],
          [-1.1770, -1.3687, -1.4559,  ..., -0.3230, -0.3404, -0.2532]]]])",0.48292434215545654,0.6987933642589129,0.5942845921613557,0.2299079940869258,0.1964039023105915,0.5608898103237152,0.762196923677738
149,"tensor([[[[-2.0837, -2.1008, -2.1179,  ..., -1.7925, -1.7412, -1.7069],
          [-2.1008, -2.1179, -2.1179,  ..., -1.7240, -1.7240, -1.7754],
          [-2.1179, -2.1179, -2.1179,  ..., -1.7583, -1.7412, -1.7583],
          ...,
          [-1.6042, -1.6213, -1.6384,  ..., -1.6384, -1.6727, -1.6727],
          [-1.5870, -1.6042, -1.6384,  ..., -1.6384, -1.6727, -1.7069],
          [-1.6727, -1.6898, -1.7240,  ..., -1.5870, -1.6384, -1.6898]],

         [[-2.0007, -2.0182, -2.0357,  ..., -1.7031, -1.6506, -1.6155],
          [-2.0182, -2.0357, -2.0357,  ..., -1.6331, -1.6331, -1.6856],
          [-2.0357, -2.0357, -2.0357,  ..., -1.6681, -1.6506, -1.6681],
          ...,
          [-1.5105, -1.5280, -1.5455,  ..., -1.5455, -1.5805, -1.5805],
          [-1.4930, -1.5105, -1.5455,  ..., -1.5455, -1.5805, -1.6155],
          [-1.5805, -1.5980, -1.6331,  ..., -1.4930, -1.5455, -1.5980]],

         [[-1.7696, -1.7870, -1.8044,  ..., -1.4733, -1.4210, -1.3861],
          [-1.7870, -1.8044, -1.8044,  ..., -1.4036, -1.4036, -1.4559],
          [-1.8044, -1.8044, -1.8044,  ..., -1.4384, -1.4210, -1.4384],
          ...,
          [-1.2816, -1.2990, -1.3164,  ..., -1.3164, -1.3513, -1.3513],
          [-1.2641, -1.2816, -1.3164,  ..., -1.3164, -1.3513, -1.3861],
          [-1.3513, -1.3687, -1.4036,  ..., -1.2641, -1.3164, -1.3687]]]])",0.5268713992375594,0.7692340775751151,0.6247774207529418,0.27555009034963757,0.18247429529825845,0.6146361965399522,0.7583754796248215
150,"tensor([[[[ 1.1529,  1.1700,  1.1700,  ...,  1.3755,  1.3584,  1.3413],
          [ 1.1872,  1.1700,  1.1700,  ...,  1.3927,  1.4098,  1.3755],
          [ 1.2043,  1.2043,  1.2043,  ...,  1.4269,  1.3927,  1.3584],
          ...,
          [-2.1008, -2.0837, -2.1179,  ..., -1.0904, -0.8335, -0.9192],
          [-2.1008, -2.0837, -2.1179,  ..., -1.0048, -0.7993, -1.1418],
          [-2.1008, -2.0837, -2.1179,  ..., -1.0904, -1.0390, -1.1932]],

         [[ 1.3081,  1.3256,  1.3256,  ...,  1.5357,  1.5182,  1.5007],
          [ 1.3431,  1.3256,  1.3256,  ...,  1.5532,  1.5707,  1.5357],
          [ 1.3606,  1.3606,  1.3606,  ...,  1.5882,  1.5532,  1.5182],
          ...,
          [-2.0182, -2.0007, -2.0357,  ..., -0.9853, -0.7227, -0.8102],
          [-2.0182, -2.0007, -2.0357,  ..., -0.8978, -0.6877, -1.0378],
          [-2.0182, -2.0007, -2.0357,  ..., -0.9853, -0.9328, -1.0903]],

         [[ 1.5245,  1.5420,  1.5420,  ...,  1.7511,  1.7337,  1.7163],
          [ 1.5594,  1.5420,  1.5420,  ...,  1.7685,  1.7860,  1.7511],
          [ 1.5768,  1.5768,  1.5768,  ...,  1.8034,  1.7685,  1.7337],
          ...,
          [-1.7870, -1.7696, -1.8044,  ..., -0.7587, -0.4973, -0.5844],
          [-1.7870, -1.7696, -1.8044,  ..., -0.6715, -0.4624, -0.8110],
          [-1.7870, -1.7696, -1.8044,  ..., -0.7587, -0.7064, -0.8633]]]])",0.5093784836622385,0.7609796185906117,0.5992360674250136,0.22221638147647566,0.18309352072802457,0.5611967742443085,0.7744936203727355
151,"tensor([[[[-1.1418, -1.0390, -0.9877,  ...,  0.7762,  0.8104,  0.6906],
          [-1.1760, -1.1247, -1.1247,  ...,  0.5878,  0.7591,  0.8276],
          [-1.2274, -1.2617, -1.2788,  ..., -0.0801,  0.3138,  0.5364],
          ...,
          [-1.6384, -1.6042, -1.5528,  ..., -0.7137, -0.5938, -0.4739],
          [-1.6555, -1.6384, -1.5699,  ..., -0.7137, -0.6452, -0.5424],
          [-1.6727, -1.6384, -1.6042,  ..., -0.7137, -0.6794, -0.6452]],

         [[-1.4055, -1.3529, -1.3704,  ...,  1.8158,  1.8333,  1.6583],
          [-1.4405, -1.4055, -1.4230,  ...,  1.5357,  1.7283,  1.7983],
          [-1.4755, -1.4930, -1.5105,  ...,  0.8529,  1.2906,  1.5357],
          ...,
          [-1.7906, -1.7731, -1.7556,  ..., -1.6155, -1.5455, -1.4930],
          [-1.7906, -1.7906, -1.7556,  ..., -1.6155, -1.5805, -1.5280],
          [-1.7906, -1.7906, -1.7556,  ..., -1.5805, -1.5805, -1.5630]],

         [[-1.5953, -1.5604, -1.5953,  ...,  2.5877,  2.5354,  2.2914],
          [-1.5779, -1.5604, -1.5953,  ...,  2.4831,  2.5529,  2.5529],
          [-1.5779, -1.5953, -1.6302,  ...,  1.8557,  2.2217,  2.4134],
          ...,
          [-1.7870, -1.7870, -1.7696,  ..., -1.7173, -1.6476, -1.6127],
          [-1.8044, -1.7870, -1.7696,  ..., -1.7347, -1.6999, -1.6476],
          [-1.8044, -1.7870, -1.7522,  ..., -1.7347, -1.7347, -1.6999]]]])",0.4619194498428932,0.6871619453796973,0.6076760375683046,0.25848352221342236,0.2083847685293718,0.4960869481930366,0.7425910131289408
152,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.5345687591112577,0.7169621753004881,0.6238391636676783,0.2910630748822139,0.20774065951506296,0.4932252283279712,0.773399778856681
153,"tensor([[[[ 0.1597,  0.1426,  0.1426,  ..., -0.2856, -0.6281, -0.6109],
          [ 0.0912,  0.1426,  0.1426,  ..., -0.7308, -0.9877, -0.9192],
          [ 0.0227,  0.1597,  0.1768,  ..., -1.0904, -1.3302, -1.4500],
          ...,
          [-0.5082, -0.4911, -0.3712,  ..., -0.6452, -0.5253, -0.4397],
          [-0.5253, -0.4739, -0.3883,  ..., -0.6623, -0.5767, -0.5253],
          [-0.5253, -0.4739, -0.3883,  ..., -0.5253, -0.4739, -0.5253]],

         [[-1.6331, -1.6155, -1.5980,  ...,  0.5728,  0.2577,  0.1176],
          [-1.5980, -1.5805, -1.5630,  ...,  0.0826, -0.2150, -0.1625],
          [-1.6331, -1.5805, -1.5805,  ..., -0.3725, -0.7052, -0.8102],
          ...,
          [-1.8081, -1.8081, -1.7906,  ..., -0.1625, -0.0924, -0.0574],
          [-1.8606, -1.8256, -1.8081,  ..., -0.2150, -0.1450, -0.1275],
          [-1.8957, -1.8256, -1.8256,  ..., -0.0924, -0.0574, -0.1099]],

         [[-0.9156, -0.9330, -0.9504,  ...,  1.2457,  0.8622,  0.7576],
          [-0.9504, -0.9156, -0.9330,  ...,  0.6879,  0.3916,  0.4265],
          [-0.9853, -0.9330, -0.9330,  ...,  0.1825, -0.1661, -0.2707],
          ...,
          [-1.2467, -1.2990, -1.2641,  ...,  0.3393,  0.3916,  0.4265],
          [-1.2990, -1.3164, -1.2641,  ...,  0.3045,  0.3393,  0.3742],
          [-1.3513, -1.3164, -1.2641,  ...,  0.4265,  0.4614,  0.3916]]]])",0.5140480788854452,0.7284422201605943,0.6018109358214017,0.2624765405288109,0.20588074280665472,0.5594171079305502,0.7753528815049392
