,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
182,"tensor([[[[ 1.0502,  1.1015,  1.1187,  ...,  0.6563,  0.6049,  0.0741],
          [ 1.1187,  1.1187,  1.0159,  ...,  0.1254,  0.8104,  0.6906],
          [ 1.1187,  1.0502,  1.0844,  ...,  0.0398,  0.1254,  0.3994],
          ...,
          [-0.3369, -0.3198, -0.3369,  ...,  0.0912,  0.0741,  0.1254],
          [-0.3712, -0.3369, -0.3369,  ...,  0.1083,  0.0741,  0.0912],
          [-0.3712, -0.3541, -0.3541,  ...,  0.1083,  0.0569,  0.0741]],

         [[ 1.6057,  1.5357,  1.5707,  ...,  0.7479,  0.6078,  0.1702],
          [ 1.5357,  1.5532,  1.5707,  ...,  0.2927,  0.8529,  0.6604],
          [ 1.5707,  1.5532,  1.5357,  ...,  0.2227,  0.1702,  0.4153],
          ...,
          [-0.3025, -0.2850, -0.2675,  ...,  0.2227,  0.2227,  0.2577],
          [-0.3025, -0.3025, -0.2850,  ...,  0.2402,  0.2227,  0.2402],
          [-0.3200, -0.3200, -0.3200,  ...,  0.2577,  0.2052,  0.2227]],

         [[ 2.2043,  2.1171,  2.1520,  ...,  0.8622,  1.0714,  0.6008],
          [ 2.1694,  2.0823,  2.0997,  ...,  0.7228,  0.9842,  0.8971],
          [ 2.1171,  2.1346,  2.1694,  ...,  0.6356,  0.4439,  0.4439],
          ...,
          [-0.1138, -0.1312, -0.1312,  ...,  0.4265,  0.4265,  0.4614],
          [-0.1487, -0.1487, -0.1487,  ...,  0.4962,  0.4439,  0.4614],
          [-0.1661, -0.1661, -0.1661,  ...,  0.5485,  0.4788,  0.4788]]]])",0.46353310974020706,0.6460290645298205,0.5350856010376805,0.4441296630784085,0.5947078858551226,0.46350891025442825,0.710857310185307
183,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ...,  0.2282,  0.3309, -1.3473],
          [-2.1179, -2.1179, -2.1179,  ...,  0.1939,  0.1083, -1.7754],
          [-2.1179, -2.1179, -2.1179,  ...,  0.3138,  0.1597, -1.9467]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ...,  0.3627,  0.4678, -1.2479],
          [-2.0357, -2.0357, -2.0357,  ...,  0.3277,  0.2402, -1.6856],
          [-2.0357, -2.0357, -2.0357,  ...,  0.4503,  0.2927, -1.8606]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ...,  0.5834,  0.6879, -1.0201],
          [-1.8044, -1.8044, -1.8044,  ...,  0.5485,  0.4614, -1.4559],
          [-1.8044, -1.8044, -1.8044,  ...,  0.6705,  0.5136, -1.6302]]]])",0.5708063558528298,0.7157095564823401,0.6362169013029447,0.49283925953664276,0.6390323842826643,0.5708138832920476,0.698836944213039
184,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.4912949518153542,0.5787665349872488,0.55346562107597,0.4070824290576734,0.5351558939406746,0.4939835040192855,0.6821172206025374
185,"tensor([[[[ 1.3927,  1.4440,  1.4954,  ...,  1.4612,  1.4612,  0.5707],
          [ 1.4440,  1.5810,  1.6153,  ...,  1.5982,  1.5810,  0.3652],
          [ 1.4612,  1.6153,  1.5810,  ...,  1.5982,  1.5468,  0.4166],
          ...,
          [-0.2171, -2.0665, -2.1179,  ..., -2.1179, -2.0494, -0.7993],
          [-0.1999, -1.9980, -2.0323,  ..., -2.0323, -1.9809, -0.7822],
          [ 0.1254, -0.7822, -0.7822,  ..., -0.7822, -0.7479, -0.3712]],

         [[ 1.4132,  1.3431,  1.3606,  ...,  1.3606,  1.3606,  0.6604],
          [ 1.3606,  1.1681,  1.1681,  ...,  1.1506,  1.1155,  0.2927],
          [ 1.3431,  1.1506,  1.1856,  ...,  1.1681,  1.1506,  0.3102],
          ...,
          [-0.0924, -1.9832, -2.0357,  ..., -2.0357, -1.9657, -0.6877],
          [-0.0749, -1.9132, -1.9482,  ..., -1.9482, -1.8957, -0.6702],
          [ 0.2577, -0.6702, -0.6702,  ..., -0.6702, -0.6352, -0.2500]],

         [[ 1.4897,  1.3328,  1.3154,  ...,  1.3328,  1.2980,  0.7751],
          [ 1.3328,  0.8099,  0.8274,  ...,  0.8274,  0.8448,  0.3219],
          [ 1.3328,  0.8448,  0.8448,  ...,  0.8448,  0.8448,  0.3045],
          ...,
          [ 0.1302, -1.7522, -1.8044,  ..., -1.8044, -1.7347, -0.4624],
          [ 0.1476, -1.6824, -1.7173,  ..., -1.7173, -1.6650, -0.4450],
          [ 0.4788, -0.4450, -0.4450,  ..., -0.4450, -0.4101, -0.0267]]]])",0.5786042684002927,0.6383464626575771,0.6758910455771259,0.5411089721478914,0.592789058622561,0.5782682644693475,0.7429922999520051
186,"tensor([[[[-1.9295, -1.9295, -1.9295,  ..., -1.8782, -1.9124, -1.8439],
          [-1.9295, -1.9124, -1.9295,  ..., -1.8953, -1.8953, -1.8439],
          [-1.9295, -1.9124, -1.9295,  ..., -1.9124, -1.8782, -1.8268],
          ...,
          [ 0.5536,  0.8104,  1.0502,  ...,  0.0056, -0.0116,  0.0056],
          [ 0.9817,  1.1872,  1.3927,  ..., -0.4739, -0.2513, -0.2171],
          [ 0.9132,  1.1187,  1.3070,  ..., -1.1589, -1.0733, -0.7993]],

         [[-1.8431, -1.8431, -1.8431,  ..., -1.7906, -1.8256, -1.7556],
          [-1.8431, -1.8256, -1.8431,  ..., -1.8081, -1.8081, -1.7556],
          [-1.8431, -1.8256, -1.8431,  ..., -1.8256, -1.7906, -1.7556],
          ...,
          [ 0.5378,  0.8529,  1.0980,  ...,  0.0476,  0.0301,  0.0476],
          [ 1.0280,  1.2731,  1.4482,  ..., -0.4601, -0.2325, -0.1975],
          [ 0.9230,  1.1331,  1.3081,  ..., -1.1779, -1.0728, -0.8102]],

         [[-1.6127, -1.6127, -1.6127,  ..., -1.5604, -1.5779, -1.5081],
          [-1.6127, -1.5953, -1.6127,  ..., -1.5604, -1.5430, -1.4733],
          [-1.6127, -1.5953, -1.6127,  ..., -1.5604, -1.5081, -1.4384],
          ...,
          [-0.5147, -0.4275, -0.3753,  ..., -0.1835, -0.2532, -0.2358],
          [-0.3753, -0.3055, -0.2358,  ..., -0.5321, -0.3404, -0.3404],
          [-0.3753, -0.3055, -0.2358,  ..., -1.0898, -1.0201, -0.7761]]]])",0.5738188718494616,0.693070345803311,0.6410564813941937,0.42212041114505966,0.642598431361349,0.5738003834297782,0.7134742760344556
187,"tensor([[[[-0.8849, -0.9705, -0.9534,  ..., -0.6965, -0.6794, -0.5596],
          [-0.6965, -0.6109, -0.5253,  ..., -0.4911, -0.6281, -0.6109],
          [-0.6452, -0.5767, -0.5938,  ..., -1.1932, -1.2445, -1.1932],
          ...,
          [-0.9020, -0.9192, -0.9192,  ..., -0.7308, -0.7993, -0.6794],
          [-0.9020, -0.9877, -1.0219,  ..., -1.1075, -1.1932, -1.1932],
          [-0.9534, -0.9534, -0.9534,  ..., -1.0733, -1.1247, -1.0733]],

         [[-0.7927, -0.8627, -0.8627,  ..., -0.6176, -0.6001, -0.4776],
          [-0.6527, -0.5651, -0.4776,  ..., -0.2150, -0.3200, -0.3550],
          [-0.6527, -0.5826, -0.5826,  ..., -0.9503, -0.9503, -0.9503],
          ...,
          [-0.7577, -0.7752, -0.7752,  ..., -0.5826, -0.6527, -0.5126],
          [-0.7577, -0.8452, -0.8803,  ..., -0.9678, -1.0378, -1.0378],
          [-0.8102, -0.8277, -0.8277,  ..., -0.9503, -1.0203, -0.9503]],

         [[-0.7587, -0.8284, -0.8284,  ..., -0.6541, -0.6367, -0.5147],
          [-0.6541, -0.5670, -0.4798,  ..., -0.2707, -0.3230, -0.3230],
          [-0.7064, -0.6367, -0.6367,  ..., -0.8458, -0.8981, -0.8458],
          ...,
          [-0.1661, -0.1835, -0.1835,  ..., -0.0964, -0.1661, -0.0441],
          [-0.1312, -0.2010, -0.2358,  ..., -0.5147, -0.5844, -0.6018],
          [-0.1312, -0.1312, -0.1312,  ..., -0.5147, -0.5670, -0.5147]]]])",0.5696043732919192,0.7011331268831303,0.5605400846723887,0.5673271307819768,0.6787373831397608,0.5715729076611368,0.6744150558584615
188,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.5587304736438551,0.6577161456409254,0.6128846802571757,0.48575819950354726,0.6137626233853792,0.5586357257868114,0.6493986546993256
189,"tensor([[[[ 0.7933,  0.8276,  0.8276,  ...,  0.9817,  1.0159,  0.9646],
          [ 0.8276,  0.8789,  0.8447,  ...,  0.9988,  0.9988,  0.9646],
          [ 0.8276,  0.8961,  0.8618,  ...,  0.9646,  0.9817,  0.9474],
          ...,
          [ 0.2624,  0.3309,  0.3652,  ...,  0.1254, -0.0458, -0.1828],
          [ 0.2282,  0.2967,  0.2967,  ...,  0.1768,  0.0741,  0.0227],
          [ 0.2796,  0.2624,  0.2967,  ...,  0.2282,  0.2111,  0.1768]],

         [[ 0.9930,  0.9755,  0.9755,  ...,  1.0455,  1.0105,  0.9580],
          [ 1.0630,  1.0455,  1.0105,  ...,  1.0630,  1.0455,  0.9930],
          [ 1.0630,  1.0630,  1.0280,  ...,  1.0455,  1.0280,  0.9930],
          ...,
          [ 0.2052,  0.2052,  0.0826,  ...,  0.2927,  0.1352, -0.0049],
          [ 0.0476,  0.1352,  0.1527,  ...,  0.2402,  0.2052,  0.1001],
          [-0.0924, -0.0049,  0.1176,  ...,  0.1877,  0.2402,  0.1877]],

         [[ 1.3328,  1.4025,  1.4200,  ...,  1.2631,  1.2805,  1.2282],
          [ 1.4374,  1.4200,  1.4025,  ...,  1.2980,  1.2980,  1.2457],
          [ 1.4897,  1.4374,  1.4722,  ...,  1.2631,  1.2805,  1.2108],
          ...,
          [ 0.4962,  0.5311,  0.4265,  ...,  0.7054,  0.6705,  0.5659],
          [ 0.4091,  0.4614,  0.4265,  ...,  0.7054,  0.6705,  0.5311],
          [ 0.1825,  0.3219,  0.4439,  ...,  0.5834,  0.6356,  0.6008]]]])",0.5144072441678298,0.6950953163598713,0.5967472291083631,0.4982511087467796,0.6302560693339297,0.5143983662128448,0.6922173782398826
190,"tensor([[[[ 2.1975,  2.1975,  2.2147,  ...,  2.2147,  2.1633,  2.1804],
          [ 2.1975,  0.7933, -0.1486,  ...,  0.2111,  0.9474,  2.1633],
          [ 2.2147, -0.1314, -1.6555,  ..., -1.1589, -0.3712,  1.5125],
          ...,
          [ 2.2147,  1.3584,  0.9303,  ..., -1.7069, -1.1932,  0.7248],
          [ 2.1975,  1.6153,  0.7248,  ..., -1.3473, -0.9534,  0.7591],
          [ 2.2318,  2.0434,  1.0331,  ...,  0.3652,  0.4851,  1.3755]],

         [[ 2.3761,  2.4111,  2.4111,  ...,  2.3761,  2.3936,  2.3936],
          [ 2.3761,  1.0630,  0.2577,  ...,  0.7304,  1.3431,  2.3585],
          [ 2.4111,  0.2227, -1.1078,  ..., -0.3375,  0.1877,  1.6408],
          ...,
          [ 2.3936,  1.6057,  1.2381,  ..., -1.3354, -0.9153,  0.8529],
          [ 2.3936,  1.8333,  0.9580,  ..., -1.1078, -0.7752,  0.8880],
          [ 2.3936,  2.2185,  1.1856,  ...,  0.4678,  0.5903,  1.5007]],

         [[ 2.5354,  2.5877,  2.5703,  ...,  2.5877,  2.5529,  2.5529],
          [ 2.5877,  1.1237,  0.1128,  ...,  0.1302,  1.0714,  2.4831],
          [ 2.5703,  0.1302, -1.5953,  ..., -1.6302, -0.3927,  1.8557],
          ...,
          [ 2.5703,  2.0997,  1.9080,  ..., -1.6999, -1.0376,  1.0714],
          [ 2.6051,  2.2217,  1.4200,  ..., -1.1944, -0.7064,  1.0539],
          [ 2.5703,  2.4134,  1.3502,  ...,  0.7054,  0.8971,  1.7511]]]])",0.5617032129513589,0.6975741129564611,0.6543312110437982,0.40599057548924494,0.6223006609239077,0.5616437337900463,0.6601612214979372
191,"tensor([[[[-1.3302, -1.3644, -1.3987,  ..., -1.7240, -1.7754, -1.7925],
          [-0.7137, -0.8335, -0.9877,  ..., -1.6727, -1.7240, -1.7754],
          [-0.2856, -0.3369, -0.3712,  ..., -1.6384, -1.6898, -1.7412],
          ...,
          [-1.6727, -1.7069, -1.6555,  ..., -2.0152, -1.9980, -1.9809],
          [-1.6042, -1.6555, -1.6213,  ..., -1.9980, -1.9980, -1.9809],
          [-1.6042, -1.6213, -1.5699,  ..., -2.0323, -2.0152, -2.0152]],

         [[-0.9328, -0.9503, -1.0028,  ..., -1.4405, -1.5105, -1.5455],
          [-0.1975, -0.3550, -0.5301,  ..., -1.3880, -1.4405, -1.5105],
          [ 0.3102,  0.2402,  0.1702,  ..., -1.3354, -1.4055, -1.4580],
          ...,
          [-1.3179, -1.3704, -1.3179,  ..., -1.7906, -1.8081, -1.7906],
          [-1.2479, -1.3179, -1.2654,  ..., -1.7731, -1.7731, -1.7556],
          [-1.2304, -1.2654, -1.2304,  ..., -1.7381, -1.7206, -1.7206]],

         [[-1.3164, -1.3339, -1.3513,  ..., -1.7522, -1.7347, -1.6999],
          [-1.1596, -1.0724, -1.0201,  ..., -1.7522, -1.7347, -1.7173],
          [-1.3861, -1.2293, -1.0550,  ..., -1.7347, -1.7522, -1.7522],
          ...,
          [-1.5604, -1.5081, -1.4210,  ..., -1.7870, -1.7870, -1.8044],
          [-1.4907, -1.4559, -1.3687,  ..., -1.7870, -1.7696, -1.7870],
          [-1.4384, -1.4036, -1.2990,  ..., -1.8044, -1.7696, -1.7870]]]])",0.4938132809965234,0.6547948694542834,0.5804966359508693,0.4531256744736119,0.6034414454510337,0.4938012236043027,0.6901555759342093
192,"tensor([[[[-0.1486, -0.1486, -0.0458,  ..., -0.2513, -0.6281, -1.0048],
          [-0.0972, -0.1314, -0.0629,  ..., -0.1999, -0.3712, -0.9020],
          [-0.0801, -0.1314, -0.0629,  ..., -0.8507, -0.3027, -0.8164],
          ...,
          [-0.3883, -0.3541, -0.4226,  ..., -1.4672, -1.4843, -1.4500],
          [-0.3712, -0.3712, -0.4397,  ..., -1.5185, -1.5699, -1.5357],
          [-0.3883, -0.3541, -0.4054,  ..., -1.4672, -1.5699, -1.4500]],

         [[-1.0028, -1.0203, -0.9503,  ...,  0.2402, -0.1800, -0.5126],
          [-0.9328, -0.9503, -0.8978,  ...,  0.3452,  0.1176, -0.4426],
          [-1.0028, -0.9503, -0.8803,  ..., -0.2850,  0.2052, -0.3725],
          ...,
          [-0.0224,  0.0301, -0.0049,  ..., -1.6331, -1.6331, -1.5980],
          [-0.0224, -0.0224, -0.0399,  ..., -1.6331, -1.6681, -1.6506],
          [-0.0399, -0.0049, -0.0224,  ..., -1.5805, -1.6681, -1.5455]],

         [[-1.3339, -1.3164, -1.1770,  ...,  0.6008,  0.3045, -0.1661],
          [-1.3339, -1.2641, -1.1944,  ...,  0.5659,  0.5136, -0.0790],
          [-1.1944, -1.2641, -1.2467,  ..., -0.0441,  0.5311, -0.0441],
          ...,
          [ 0.0605,  0.1999,  0.1302,  ..., -1.5256, -1.5604, -1.5081],
          [ 0.1128,  0.0953, -0.0267,  ..., -1.5604, -1.5779, -1.4907],
          [ 0.0953,  0.0605, -0.0267,  ..., -1.5256, -1.5604, -1.3861]]]])",0.5497050003001565,0.7275673703927743,0.6097909540644186,0.5066915687761808,0.6597844785765598,0.5497181541041324,0.6526953617208883
193,"tensor([[[[-0.4054, -0.2342, -0.2171,  ...,  1.2899,  1.2385,  1.2385],
          [-0.2513, -0.1657, -0.1486,  ...,  1.2899,  1.2899,  1.3242],
          [ 0.1768,  0.1083,  0.1083,  ...,  1.3242,  1.3413,  1.3413],
          ...,
          [-1.6555, -1.7069, -1.4500,  ...,  1.1700,  1.3413,  1.3070],
          [-1.5528, -1.5870, -1.3815,  ...,  1.3413,  1.1015,  0.8447],
          [-1.3644, -1.5357, -1.5014,  ...,  1.2899,  1.0502,  0.6392]],

         [[-0.6702, -0.5126, -0.4601,  ..., -0.2150, -0.2675, -0.1800],
          [-0.5301, -0.4251, -0.4251,  ..., -0.2325, -0.2500, -0.1625],
          [-0.1625, -0.2850, -0.3200,  ..., -0.2500, -0.2150, -0.1450],
          ...,
          [-1.6856, -1.7031, -1.4580,  ...,  0.6604,  0.9055,  0.9055],
          [-1.5280, -1.5280, -1.3704,  ...,  1.0630,  0.7129,  0.4853],
          [-1.3354, -1.5105, -1.5455,  ...,  1.0805,  0.7129,  0.1001]],

         [[-0.5495, -0.4624, -0.4101,  ..., -1.1247, -1.1770, -1.0724],
          [-0.4973, -0.4624, -0.3578,  ..., -1.1596, -1.1770, -1.0898],
          [-0.1138, -0.2532, -0.3753,  ..., -1.1770, -1.2119, -1.1596],
          ...,
          [-1.4210, -1.5256, -1.4384,  ...,  0.2348,  0.4091,  0.4439],
          [-1.3164, -1.3861, -1.3513,  ...,  0.6879,  0.3219, -0.0092],
          [-1.0724, -1.2641, -1.2990,  ...,  0.6705,  0.2871, -0.3753]]]])",0.5416018382499093,0.7326722560744536,0.6119805768908556,0.5954049323734484,0.6413496967993284,0.541645137887252,0.7771105625127491
194,"tensor([[[[-0.9363, -0.8164, -0.7822,  ..., -1.5185, -1.5357, -1.6727],
          [-0.9192, -0.8849, -0.7993,  ..., -1.4500, -1.5014, -1.5870],
          [-0.9020, -0.8678, -0.8507,  ..., -1.3130, -1.2959, -1.3815],
          ...,
          [ 0.3652,  0.2624, -0.0287,  ..., -0.9705, -0.7822, -0.5082],
          [ 0.3309,  0.0569, -0.0972,  ..., -0.9363, -0.8335, -0.7308],
          [ 0.2111, -0.0801, -0.0801,  ..., -0.8678, -0.9020, -0.9363]],

         [[-0.3550, -0.2500, -0.1800,  ..., -1.1604, -1.3704, -1.4405],
          [-0.3200, -0.2675, -0.1625,  ..., -1.1253, -1.2654, -1.2304],
          [-0.3025, -0.2675, -0.1975,  ..., -1.1078, -1.0728, -1.0203],
          ...,
          [ 0.8704,  0.8880,  0.6604,  ..., -0.4076, -0.2500, -0.1099],
          [ 0.8880,  0.7829,  0.6604,  ..., -0.3550, -0.3375, -0.3375],
          [ 0.7479,  0.5378,  0.6254,  ..., -0.3375, -0.3725, -0.4601]],

         [[-0.3230, -0.1312, -0.1312,  ..., -1.4907, -1.4384, -1.4733],
          [-0.2532, -0.1487, -0.0615,  ..., -1.2467, -1.3513, -1.2816],
          [-0.2184, -0.1487, -0.1312,  ..., -1.0724, -1.1073, -1.0724],
          ...,
          [ 2.0474,  1.9603,  1.5594,  ..., -0.1661,  0.0431,  0.2871],
          [ 2.0125,  1.7860,  1.4897,  ..., -0.0964, -0.0441,  0.0779],
          [ 1.8383,  1.5071,  1.4897,  ..., -0.0964, -0.1661, -0.1487]]]])",0.5060334880101053,0.6841861535059778,0.5613572826697623,0.4837885812709206,0.5831252054164284,0.5061740357624857,0.6788699054404309
195,"tensor([[[[-0.5596, -0.5082, -0.6281,  ..., -0.7479, -0.7822, -0.7650],
          [-0.8678, -0.8335, -0.9363,  ..., -0.7822, -0.7137, -0.7137],
          [-1.1932, -1.2617, -1.3644,  ..., -0.6965, -0.6281, -0.5938],
          ...,
          [-1.4672, -1.5014, -1.4158,  ..., -1.5699, -1.4329, -1.5014],
          [-1.4500, -1.4500, -1.5185,  ..., -1.2959, -1.2617, -1.2617],
          [-0.9534, -1.0048, -1.3473,  ..., -1.1760, -0.9534, -0.9363]],

         [[-0.5826, -0.5651, -0.5476,  ..., -0.6702, -0.7052, -0.6527],
          [-0.7752, -0.8277, -0.8803,  ..., -0.6702, -0.6352, -0.6001],
          [-1.1253, -1.1429, -1.1954,  ..., -0.6352, -0.5826, -0.5126],
          ...,
          [-1.3704, -1.3880, -1.1429,  ..., -1.4755, -1.4405, -1.4930],
          [-1.3354, -1.3354, -1.3179,  ..., -1.2829, -1.1954, -1.1779],
          [-1.0553, -1.0378, -1.2829,  ..., -1.2479, -1.0728, -1.0378]],

         [[-0.4624, -0.3578, -0.4798,  ..., -0.5147, -0.4450, -0.4450],
          [-0.7238, -0.6890, -0.7238,  ..., -0.4450, -0.4101, -0.3927],
          [-1.0201, -1.0898, -1.0027,  ..., -0.3578, -0.3055, -0.2358],
          ...,
          [-1.1596, -1.0027, -0.5147,  ..., -1.4907, -1.3687, -1.3687],
          [-1.2119, -1.1073, -0.7936,  ..., -1.2293, -1.1247, -1.0376],
          [-0.9504, -1.0201, -1.1247,  ..., -1.0898, -0.8981, -0.7238]]]])",0.6220088491314336,0.7334635971408141,0.6351322638388042,0.6733522085767043,0.7304459418121138,0.6221128466882204,0.6191627861637818
196,"tensor([[[[ 0.1939,  0.2967,  0.2453,  ..., -0.1828, -0.5424, -0.6965],
          [ 0.2282,  0.2453,  0.1597,  ..., -0.2684, -0.5596, -0.6109],
          [ 0.0569,  0.0912,  0.0741,  ..., -0.4739, -0.6109, -0.5424],
          ...,
          [-0.7993, -0.4911,  0.0056,  ...,  0.4166,  0.1768, -0.3027],
          [-0.3883, -0.3541, -0.0972,  ...,  0.5878,  0.5364, -0.0629],
          [-0.3712, -0.2856, -0.2342,  ..., -0.3369, -0.5596,  0.0569]],

         [[ 1.3957,  1.5357,  1.5357,  ...,  1.0630,  0.7479,  0.6779],
          [ 1.3957,  1.4832,  1.4482,  ...,  0.9755,  0.7304,  0.7304],
          [ 1.2906,  1.3606,  1.3957,  ...,  0.7829,  0.6604,  0.7479],
          ...,
          [-0.7577, -0.4076,  0.0651,  ...,  0.6078,  0.2927, -0.1800],
          [-0.3901, -0.4076, -0.1800,  ...,  0.5903,  0.5028, -0.0924],
          [-0.3375, -0.3725, -0.3725,  ..., -0.4076, -0.6352,  0.0126]],

         [[-0.0441,  0.0953, -0.0092,  ..., -0.2358, -0.6193, -0.7064],
          [-0.0441, -0.0092, -0.1312,  ..., -0.4101, -0.7238, -0.7238],
          [-0.3055, -0.2358, -0.2707,  ..., -0.6715, -0.8110, -0.7064],
          ...,
          [-0.9504, -0.8458, -0.4798,  ...,  0.2173, -0.1661, -0.6367],
          [-0.7587, -0.8284, -0.7064,  ...,  0.0605, -0.1835, -0.6018],
          [-0.7936, -0.8807, -0.8110,  ..., -0.8807, -1.1596, -0.2707]]]])",0.47993086827428716,0.7229129777927148,0.5099693077179474,0.3909016282934892,0.6015732492271223,0.47971201256701823,0.7006079382018039
