,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
155,"tensor([[[[ 1.4612,  1.4612,  1.4954,  ...,  1.5639,  1.5297,  1.5639],
          [ 1.5125,  1.5125,  1.4783,  ...,  1.5297,  1.5468,  1.5810],
          [ 1.5125,  1.4954,  1.4783,  ...,  1.5468,  1.5468,  1.5639],
          ...,
          [-1.3987, -1.1247, -0.4911,  ..., -0.2513,  0.4337,  0.7248],
          [-1.6727, -0.9534, -0.5938,  ..., -0.0458,  1.0502,  0.9817],
          [-1.0904, -0.7993, -0.3883,  ...,  0.0056,  1.3927,  0.9988]],

         [[ 1.7808,  1.7808,  1.7808,  ...,  1.7983,  1.7808,  1.7983],
          [ 1.7458,  1.7458,  1.7633,  ...,  1.7808,  1.7983,  1.8158],
          [ 1.7808,  1.7633,  1.7633,  ...,  1.8158,  1.7983,  1.8158],
          ...,
          [-1.5980, -1.2304, -0.4601,  ..., -0.1099,  0.6954,  1.0630],
          [-1.7206, -1.0028, -0.5301,  ...,  0.1001,  1.2031,  1.2206],
          [-1.3704, -0.8277, -0.4601,  ...,  0.0651,  1.4832,  1.1331]],

         [[ 2.1694,  2.1520,  2.1346,  ...,  2.0997,  2.0997,  2.1346],
          [ 2.1346,  2.1171,  2.1171,  ...,  2.0997,  2.1171,  2.1346],
          [ 2.1171,  2.1171,  2.1171,  ...,  2.1346,  2.1171,  2.1346],
          ...,
          [-1.5604, -1.0376, -0.2707,  ..., -0.0267,  0.8797,  1.3328],
          [-1.6127, -0.8981, -0.3578,  ..., -0.0615,  1.2631,  1.5420],
          [-1.3861, -0.7064, -0.1661,  ..., -0.2358,  1.3328,  1.4025]]]])",0.700401596724987,0.657408032566309,0.7070578843124932,0.684070723131299,0.7430913308635354,0.6822533253580332,0.7797452263972339
156,"tensor([[[[ 0.7248,  0.8618,  0.9303,  ...,  0.0398,  0.0569,  0.3309],
          [ 0.6734,  0.7419,  0.8789,  ..., -0.0116,  0.1768,  0.1597],
          [ 0.6563,  0.5878,  0.5022,  ..., -0.1314, -0.1486, -0.1657],
          ...,
          [-0.5596, -0.5596, -0.8335,  ...,  1.3070,  1.3755,  0.5878],
          [ 0.0398, -0.1657, -0.4054,  ...,  0.4166,  0.4679,  0.4508],
          [-0.0116, -0.6623, -0.8507,  ..., -1.2274, -1.2617, -1.2959]],

         [[ 0.8704,  1.0105,  1.0805,  ...,  0.1702,  0.1877,  0.4678],
          [ 0.8179,  0.8880,  1.0280,  ...,  0.1176,  0.3102,  0.2927],
          [ 0.8004,  0.7304,  0.6429,  ..., -0.0049, -0.0224, -0.0399],
          ...,
          [-0.4426, -0.4426, -0.7227,  ...,  1.4657,  1.5357,  0.7304],
          [ 0.1702, -0.0399, -0.2850,  ...,  0.5553,  0.6078,  0.5903],
          [ 0.1176, -0.5476, -0.7402,  ..., -1.1253, -1.1604, -1.1954]],

         [[ 1.0888,  1.2282,  1.2980,  ...,  0.3916,  0.4091,  0.6879],
          [ 1.0365,  1.1062,  1.2457,  ...,  0.3393,  0.5311,  0.5136],
          [ 1.0191,  0.9494,  0.8622,  ...,  0.2173,  0.1999,  0.1825],
          ...,
          [-0.2184, -0.2184, -0.4973,  ...,  1.6814,  1.7511,  0.9494],
          [ 0.3916,  0.1825, -0.0615,  ...,  0.7751,  0.8274,  0.8099],
          [ 0.3393, -0.3230, -0.5147,  ..., -0.8981, -0.9330, -0.9678]]]])",0.7399777583777905,0.7462971722707152,0.7708932982761133,0.7746170163154602,0.8320668744854629,0.7477401113137603,0.7794096128028982
157,"tensor([[[[-1.8610, -1.9467, -1.9809,  ..., -1.8439, -1.7754, -1.8268],
          [-1.9295, -1.9809, -1.9809,  ..., -1.8439, -1.7754, -1.6555],
          [-1.9809, -2.0152, -2.0323,  ..., -1.8268, -1.7754, -1.4843],
          ...,
          [-1.4843, -1.4672, -1.4843,  ..., -1.2445, -1.1760, -1.1760],
          [-1.5870, -1.6213, -1.6213,  ..., -1.2103, -1.1418, -1.1075],
          [-1.3302, -1.4843, -1.5699,  ..., -1.1075, -1.0904, -1.1247]],

         [[-1.3880, -1.4930, -1.6506,  ..., -1.5630, -1.3704, -1.3704],
          [-1.5455, -1.6155, -1.6856,  ..., -1.5805, -1.5105, -1.3004],
          [-1.8431, -1.8431, -1.8081,  ..., -1.4755, -1.4755, -1.1253],
          ...,
          [-1.0553, -1.0028, -1.0378,  ...,  0.5728,  0.5553,  0.5378],
          [-1.2304, -1.1954, -1.2129,  ...,  0.5553,  0.5378,  0.5728],
          [-0.9678, -1.1078, -1.1604,  ...,  0.5378,  0.5378,  0.5378]],

         [[-1.7347, -1.7347, -1.7347,  ..., -1.5430, -1.4733, -1.5604],
          [-1.7173, -1.7522, -1.7173,  ..., -1.5430, -1.5081, -1.3861],
          [-1.7173, -1.7347, -1.7522,  ..., -1.5430, -1.4907, -1.1770],
          ...,
          [-0.8110, -0.7587, -0.8458,  ...,  0.9145,  0.9494,  0.9494],
          [-1.0898, -1.0550, -0.9330,  ...,  0.8797,  0.9319,  0.9494],
          [-0.9330, -1.0724, -0.9330,  ...,  0.8622,  0.8971,  0.8797]]]])",0.6601322777569294,0.6531584616750479,0.7104567885431814,0.5757875367999077,0.7227445784956217,0.6595501024276018,0.7675904749947435
158,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ...,  0.2282,  0.3309, -1.3473],
          [-2.1179, -2.1179, -2.1179,  ...,  0.1939,  0.1083, -1.7754],
          [-2.1179, -2.1179, -2.1179,  ...,  0.3138,  0.1597, -1.9467]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ...,  0.3627,  0.4678, -1.2479],
          [-2.0357, -2.0357, -2.0357,  ...,  0.3277,  0.2402, -1.6856],
          [-2.0357, -2.0357, -2.0357,  ...,  0.4503,  0.2927, -1.8606]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ...,  0.5834,  0.6879, -1.0201],
          [-1.8044, -1.8044, -1.8044,  ...,  0.5485,  0.4614, -1.4559],
          [-1.8044, -1.8044, -1.8044,  ...,  0.6705,  0.5136, -1.6302]]]])",0.7158165602013469,0.6515278881415725,0.7751981512286039,0.5546016283333302,0.7296507926657796,0.6971477419137955,0.7619271304677514
159,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.7112483261153102,0.6597022190690041,0.7732462158467059,0.6959867039695382,0.7579277502372861,0.7083959141746163,0.7058470669914695
160,"tensor([[[[-0.4226, -0.3712, -0.3541,  ..., -0.0972, -0.1314, -0.1657],
          [-0.4226, -0.3883, -0.3369,  ..., -0.0629, -0.0629, -0.0972],
          [-0.3541, -0.3541, -0.3883,  ..., -0.0629, -0.1314, -0.1314],
          ...,
          [ 0.5536,  0.5022,  0.5364,  ...,  0.7933,  0.7419,  0.8447],
          [ 0.4337,  0.4851,  0.4851,  ...,  0.7762,  0.7077,  0.7762],
          [ 0.2967,  0.4508,  0.4679,  ...,  0.8104,  0.6906,  0.6906]],

         [[-0.3025, -0.2500, -0.2325,  ...,  0.0301, -0.0049, -0.0399],
          [-0.3025, -0.2675, -0.2150,  ...,  0.0651,  0.0651,  0.0301],
          [-0.2325, -0.2325, -0.2675,  ...,  0.0651, -0.0049, -0.0049],
          ...,
          [ 0.6954,  0.6429,  0.6779,  ...,  0.9405,  0.8880,  0.9930],
          [ 0.5728,  0.6254,  0.6254,  ...,  0.9230,  0.8529,  0.9230],
          [ 0.4328,  0.5903,  0.6078,  ...,  0.9580,  0.8354,  0.8354]],

         [[-0.0790, -0.0267, -0.0092,  ...,  0.2522,  0.2173,  0.1825],
          [-0.0790, -0.0441,  0.0082,  ...,  0.2871,  0.2871,  0.2522],
          [-0.0092, -0.0092, -0.0441,  ...,  0.2871,  0.2173,  0.2173],
          ...,
          [ 0.9145,  0.8622,  0.8971,  ...,  1.1585,  1.1062,  1.2108],
          [ 0.7925,  0.8448,  0.8448,  ...,  1.1411,  1.0714,  1.1411],
          [ 0.6531,  0.8099,  0.8274,  ...,  1.1759,  1.0539,  1.0539]]]])",0.6880274135619402,0.7633341168984771,0.7064272365000343,0.6224235221743584,0.7879042932763696,0.6838472075760365,0.778768464922905
161,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.7045453181490302,0.717186959926039,0.7373136072666403,0.550978871062398,0.7834884095937014,0.7122245887294412,0.7817295219968347
162,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.7529338430613279,0.6607552482746542,0.7533844674994594,0.5082150101661682,0.7515426743775606,0.7226934619247913,0.7517775700372809
163,"tensor([[[[ 0.8618, -0.4739,  1.7009,  ..., -0.5596, -0.5596, -0.5767],
          [ 0.4166, -0.3027,  1.8208,  ..., -0.5253, -0.5424, -0.5596],
          [ 0.2796, -0.2171,  1.8722,  ..., -0.4911, -0.4911, -0.5082],
          ...,
          [-0.1657, -0.1314, -0.0972,  ..., -0.6281, -0.6281, -0.6623],
          [-0.0801, -0.0458, -0.0287,  ..., -0.6452, -0.6452, -0.6794],
          [-0.0801, -0.0458,  0.0227,  ..., -0.6794, -0.6623, -0.7137]],

         [[ 1.2381, -0.7402,  1.4657,  ..., -0.7927, -0.7927, -0.7752],
          [ 0.8704, -0.7052,  1.5707,  ..., -0.7402, -0.7402, -0.7402],
          [ 0.6078, -0.6527,  1.6933,  ..., -0.7052, -0.7052, -0.7227],
          ...,
          [-0.7577, -0.7227, -0.7052,  ..., -0.7927, -0.7927, -0.8452],
          [-0.5826, -0.5651, -0.5826,  ..., -0.8102, -0.8277, -0.8627],
          [-0.7227, -0.7052, -0.6352,  ..., -0.8452, -0.8452, -0.8803]],

         [[ 1.4200, -0.3055,  1.7860,  ..., -0.8807, -0.9504, -0.9853],
          [ 0.7925, -0.1661,  1.9080,  ..., -0.8458, -0.8981, -0.9504],
          [ 0.5485, -0.0790,  1.9603,  ..., -0.8110, -0.8633, -0.9330],
          ...,
          [-1.1770, -1.2119, -1.1944,  ..., -0.9678, -0.9678, -0.9678],
          [-1.1421, -1.1421, -1.1421,  ..., -0.9504, -0.9504, -0.9678],
          [-1.1944, -1.1247, -1.1073,  ..., -1.0027, -0.9678, -1.0027]]]])",0.5827249493449926,0.607597604393959,0.6323363571131942,0.6089017428457737,0.672628459520638,0.5728597994893789,0.7695248100687476
164,"tensor([[[[-1.3473, -1.3473, -1.3473,  ..., -1.2445, -1.0390, -1.0219],
          [-1.3644, -1.3644, -1.3130,  ..., -1.2445, -1.1075, -1.1075],
          [-1.4329, -1.3644, -1.2274,  ..., -1.2445, -1.1589, -1.0733],
          ...,
          [-1.7069, -1.7754, -1.3473,  ..., -2.1179, -2.0837, -2.0494],
          [-1.6727, -1.6042, -1.1589,  ..., -2.1008, -2.1179, -1.9295],
          [-1.6213, -1.6213, -1.0733,  ..., -2.0665, -2.1008, -1.8268]],

         [[-1.2479, -1.2479, -1.2479,  ..., -1.1429, -0.9328, -0.9153],
          [-1.2654, -1.2654, -1.2129,  ..., -1.1429, -1.0028, -1.0028],
          [-1.3354, -1.2654, -1.1253,  ..., -1.1429, -1.0553, -0.9678],
          ...,
          [-1.6155, -1.6856, -1.2479,  ..., -2.0357, -2.0007, -1.9657],
          [-1.5805, -1.5105, -1.0553,  ..., -2.0182, -2.0357, -1.8431],
          [-1.5280, -1.5280, -0.9678,  ..., -1.9832, -2.0182, -1.7381]],

         [[-1.0201, -1.0201, -1.0201,  ..., -0.9156, -0.7064, -0.6890],
          [-1.0376, -1.0376, -0.9853,  ..., -0.9156, -0.7761, -0.7761],
          [-1.1073, -1.0376, -0.8981,  ..., -0.9156, -0.8284, -0.7413],
          ...,
          [-1.3861, -1.4559, -1.0201,  ..., -1.8044, -1.7696, -1.7347],
          [-1.3513, -1.2816, -0.8284,  ..., -1.7870, -1.8044, -1.6127],
          [-1.2990, -1.2990, -0.7413,  ..., -1.7522, -1.7870, -1.5081]]]])",0.7666798932477832,0.7501918748021126,0.7725468476987113,0.7453420329838991,0.8359637716785073,0.7706182170659304,0.7875958847648957
165,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1008, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1008, -2.1008, -2.1008],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [ 0.2111,  0.2624,  0.2796,  ..., -0.5082, -0.5424, -0.5424],
          [ 0.2624,  0.2967,  0.3138,  ..., -0.4911, -0.5424, -0.5424],
          [ 0.2967,  0.2967,  0.2967,  ..., -0.5082, -0.5253, -0.5082]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0182, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0182, -2.0182, -2.0182],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-0.3025, -0.3200, -0.3375,  ..., -0.7927, -0.8102, -0.8102],
          [-0.3025, -0.3025, -0.3375,  ..., -0.8452, -0.8452, -0.8452],
          [-0.3200, -0.3200, -0.3375,  ..., -0.8277, -0.8452, -0.8452]],

         [[-1.7696, -1.8044, -1.8044,  ..., -1.8044, -1.7870, -1.8044],
          [-1.7870, -1.8044, -1.8044,  ..., -1.7870, -1.7870, -1.7870],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [ 0.1476,  0.1999,  0.2173,  ..., -1.1247, -1.1073, -1.0201],
          [ 0.1651,  0.1651,  0.2173,  ..., -1.1073, -1.1421, -1.0550],
          [ 0.1825,  0.1651,  0.2173,  ..., -1.0898, -1.1247, -1.0550]]]])",0.6224648263305426,0.6765534281730652,0.684692861943442,0.5686638019979,0.747774044983089,0.5957808587700129,0.7871486991643906
166,"tensor([[[[-1.7925, -1.8097, -1.8097,  ...,  0.5878,  0.5022,  0.5022],
          [-1.7925, -1.8097, -1.8097,  ...,  0.6049,  0.5364,  0.5364],
          [-1.8439, -1.8268, -1.8268,  ...,  0.5022,  0.5022,  0.5364],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -1.6898, -1.7069, -1.7240],
          [-2.1179, -2.1179, -2.1179,  ..., -1.7240, -1.7240, -1.7412],
          [-2.1179, -2.1179, -2.1179,  ..., -1.8097, -1.7925, -1.7925]],

         [[-2.0007, -2.0007, -2.0007,  ..., -1.2654, -1.3004, -1.2479],
          [-2.0007, -2.0007, -2.0007,  ..., -1.2479, -1.2654, -1.2479],
          [-2.0182, -2.0182, -2.0182,  ..., -1.3179, -1.3004, -1.2479],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -1.9132, -1.9307, -1.9307],
          [-2.0357, -2.0357, -2.0357,  ..., -1.9482, -1.9482, -1.9482],
          [-2.0357, -2.0357, -2.0357,  ..., -1.9832, -1.9657, -1.9657]],

         [[-1.6999, -1.7173, -1.7173,  ..., -1.7173, -1.7173, -1.6476],
          [-1.7347, -1.7173, -1.7173,  ..., -1.7173, -1.6999, -1.6476],
          [-1.7696, -1.7347, -1.7173,  ..., -1.7696, -1.7347, -1.6650],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.6824, -1.6999, -1.7173],
          [-1.8044, -1.8044, -1.8044,  ..., -1.6999, -1.6999, -1.7173],
          [-1.8044, -1.8044, -1.8044,  ..., -1.7347, -1.7347, -1.7347]]]])",0.6732341945171356,0.642890490591526,0.7522242256263113,0.46448459289968014,0.7175417337566614,0.6739860028028488,0.8391784249859697
167,"tensor([[[[-2.0665, -1.9809, -1.9980,  ...,  0.2282,  0.3652,  0.4337],
          [-1.7412, -1.7240, -1.5699,  ...,  0.4851, -0.0116,  0.0227],
          [-0.9534, -1.6384, -1.6727,  ..., -0.0972, -0.3198, -0.4226],
          ...,
          [-1.6213, -1.6042, -1.6555,  ..., -1.4500, -1.4672, -1.5185],
          [-1.5528, -1.6384, -1.6384,  ..., -1.5014, -1.4329, -1.5014],
          [-1.5870, -1.6384, -1.6042,  ..., -1.5185, -1.5357, -1.5528]],

         [[-1.8431, -1.8081, -1.7731,  ..., -0.4251, -0.3025, -0.2150],
          [-1.4755, -1.4230, -1.3004,  ..., -0.2150, -0.4951, -0.2500],
          [-0.5126, -1.2829, -1.3704,  ..., -0.3550, -0.4251, -0.5126],
          ...,
          [-1.2129, -1.1253, -1.1604,  ..., -1.0903, -1.1253, -1.1779],
          [-1.1779, -1.1779, -1.1604,  ..., -1.1604, -1.0903, -1.1604],
          [-1.1779, -1.1954, -1.1604,  ..., -1.1604, -1.1604, -1.1954]],

         [[-1.7522, -1.7522, -1.6824,  ..., -0.5321, -0.5147, -0.4101],
          [-1.5081, -1.5256, -1.3861,  ..., -0.2881, -0.5147, -0.2881],
          [-1.0201, -1.4907, -1.5081,  ..., -0.4450, -0.5147, -0.5670],
          ...,
          [-0.8458, -0.7936, -0.8458,  ..., -0.7936, -0.8458, -0.8981],
          [-0.8458, -0.8807, -0.7936,  ..., -0.8284, -0.8110, -0.8807],
          [-0.8807, -0.8807, -0.8110,  ..., -0.8981, -0.8807, -0.9156]]]])",0.6041643172502518,0.6530582038685679,0.6398450013367314,0.5553206205368042,0.7207710295915604,0.5983739402145147,0.7601166981108048
168,"tensor([[[[-1.4672, -1.4329, -1.4672,  ..., -1.4843, -1.5014, -1.3815],
          [-1.3130, -1.2959, -1.3987,  ..., -1.4672, -1.4500, -1.4843],
          [-1.2788, -1.2445, -1.3130,  ..., -1.4329, -1.4500, -1.4329],
          ...,
          [-1.3815, -1.2788, -0.8164,  ..., -1.1932, -1.3473, -1.4329],
          [-0.9534, -1.1932, -0.7650,  ..., -1.3130, -1.2103, -1.3302],
          [-0.9534, -1.2445, -1.1075,  ..., -1.2959, -1.2788, -1.3473]],

         [[-1.2129, -1.2129, -1.1604,  ..., -1.2829, -1.3354, -1.2829],
          [-1.0728, -1.1253, -1.1253,  ..., -1.2829, -1.3179, -1.3880],
          [-1.1078, -1.1429, -1.0903,  ..., -1.3179, -1.3179, -1.2654],
          ...,
          [-1.1779, -1.1078, -0.6877,  ..., -1.1604, -1.2479, -1.3179],
          [-0.7227, -1.0728, -0.6877,  ..., -1.3704, -1.1779, -1.2654],
          [-0.7752, -1.1954, -1.1078,  ..., -1.3704, -1.3004, -1.3529]],

         [[-1.4384, -1.2990, -1.3339,  ..., -1.1247, -1.2641, -1.2641],
          [-1.2990, -1.1770, -1.2641,  ..., -1.1770, -1.1247, -1.1770],
          [-1.2467, -1.1421, -1.2293,  ..., -1.1247, -1.1596, -1.1421],
          ...,
          [-1.3339, -1.2119, -0.7761,  ..., -1.1596, -1.2119, -1.2990],
          [-0.9678, -1.1421, -0.8110,  ..., -1.1770, -1.1247, -1.1596],
          [-0.9156, -1.1944, -1.1596,  ..., -1.1944, -1.2641, -1.2641]]]])",0.7179176239296794,0.6907971738837659,0.7269777188505924,0.5554086342453957,0.7294325940310955,0.7088668374344707,0.7872962066355873
169,"tensor([[[[-2.1008, -2.1008, -2.1008,  ..., -2.1008, -2.1008, -2.1008],
          [-2.1008, -2.1008, -2.1008,  ..., -2.1008, -2.1008, -2.1008],
          [-2.1008, -2.1008, -2.1008,  ..., -2.1008, -2.1008, -2.1008],
          ...,
          [-1.7412, -1.6898, -1.1247,  ..., -1.8097, -1.7925, -1.8782],
          [-1.5014, -1.7069, -1.6042,  ..., -1.8439, -1.6042, -1.6555],
          [-1.3473, -1.5699, -1.5357,  ..., -1.9124, -1.6727, -1.6384]],

         [[-2.0182, -2.0182, -2.0182,  ..., -2.0182, -2.0182, -2.0182],
          [-2.0182, -2.0182, -2.0182,  ..., -2.0182, -2.0182, -2.0182],
          [-2.0182, -2.0182, -2.0182,  ..., -2.0182, -2.0182, -2.0182],
          ...,
          [-1.8782, -1.8256, -1.2479,  ..., -1.8081, -1.8431, -1.9132],
          [-1.6331, -1.8606, -1.7556,  ..., -1.8606, -1.6331, -1.6856],
          [-1.4930, -1.7206, -1.6681,  ..., -1.9307, -1.7381, -1.7031]],

         [[-1.7870, -1.7870, -1.7870,  ..., -1.7870, -1.7870, -1.7870],
          [-1.7870, -1.7870, -1.7870,  ..., -1.7870, -1.7870, -1.7870],
          [-1.7870, -1.7870, -1.7870,  ..., -1.7870, -1.7870, -1.7870],
          ...,
          [-1.6999, -1.6476, -1.1421,  ..., -1.6824, -1.6999, -1.7347],
          [-1.4559, -1.6650, -1.5779,  ..., -1.7347, -1.5256, -1.5604],
          [-1.3513, -1.5604, -1.5430,  ..., -1.7696, -1.5256, -1.4907]]]])",0.6967176711186767,0.6276214215904474,0.7395914389899911,0.7162740221247077,0.7586484747007489,0.6971049606800079,0.8042043342309839
170,"tensor([[[[-1.5014, -1.7583, -1.7925,  ..., -1.1932, -1.2274, -1.2617],
          [-1.4672, -1.7412, -1.7925,  ..., -1.0733, -1.0904, -1.1589],
          [-1.3987, -1.6898, -1.7925,  ..., -0.7650, -0.7650, -0.8507],
          ...,
          [ 0.9474,  0.9303,  0.8447,  ...,  2.2489,  2.2489,  2.2489],
          [ 0.7762,  0.7077,  0.5193,  ...,  2.2489,  2.2489,  2.2489],
          [ 0.3309,  0.2282, -0.0629,  ...,  2.2489,  2.2489,  2.2489]],

         [[-1.4055, -1.6681, -1.7031,  ..., -1.0903, -1.1253, -1.1604],
          [-1.3704, -1.6506, -1.7031,  ..., -0.9678, -0.9853, -1.0553],
          [-1.3004, -1.5980, -1.7031,  ..., -0.6527, -0.6527, -0.7402],
          ...,
          [ 1.0980,  1.0805,  0.9930,  ...,  2.4286,  2.4286,  2.4286],
          [ 0.9230,  0.8529,  0.6604,  ...,  2.4286,  2.4286,  2.4286],
          [ 0.4678,  0.3627,  0.0651,  ...,  2.4286,  2.4286,  2.4286]],

         [[-1.1770, -1.4384, -1.4733,  ..., -0.8633, -0.8981, -0.9330],
          [-1.1421, -1.4210, -1.4733,  ..., -0.7413, -0.7587, -0.8284],
          [-1.0724, -1.3687, -1.4733,  ..., -0.4275, -0.4275, -0.5147],
          ...,
          [ 1.3154,  1.2980,  1.2108,  ...,  2.6400,  2.6400,  2.6400],
          [ 1.1411,  1.0714,  0.8797,  ...,  2.6400,  2.6400,  2.6400],
          [ 0.6879,  0.5834,  0.2871,  ...,  2.6400,  2.6400,  2.6400]]]])",0.7238558549433947,0.7312633695546538,0.7531497182492392,0.5760689806193113,0.7910588039085269,0.7151299500837922,0.7387551603948369
